# schema=1
# metric	workload	limit	unit	decision
check-exponent	generated-declarations	1.25	exponent	D0030
check-exponent	generated-nested-bindings	1.25	exponent	D0030
check-exponent	generated-named-type-parameters	1.25	exponent	D0042
check-exponent	generated-owned-transfers	1.25	exponent	D0049
check-exponent	generated-separator-lists	1.25	exponent	D0107
emit-exponent	generated-declarations	1.25	exponent	D0030
emit-exponent	generated-computed-arguments	1.25	exponent	D0053
emit-exponent	generated-aggregate-temporaries	1.25	exponent	D0054
emit-exponent	generated-planned-allocation-calls	1.25	exponent	D0055
emit-exponent	generated-inout-binding-reads	1.25	exponent	D0057
emit-check-ratio	generated-2000	4.00	ratio	D0030
reduction-exponent	generated-declarations	1.25	exponent	D0028
analysis-exponent	generated-declarations	1.25	exponent	D0062
proof-exponent	generated-declarations	1.25	exponent	D0029
incremental-exponent	wide-no-change	1.25	exponent	D0030
incremental-exponent	wide-private-body	1.25	exponent	D0030
incremental-exponent	wide-public-interface	1.25	exponent	D0030
incremental-exponent	deep-no-change	1.25	exponent	D0030
incremental-exponent	deep-private-body	1.25	exponent	D0030
incremental-exponent	deep-public-interface	1.25	exponent	D0030
project-emit-exponent	wide	1.25	exponent	D0030
project-emit-exponent	deep	1.25	exponent	D0030
native-runtime-ratio	gcd_fib	1.75	slim-over-c	D0030
native-runtime-ratio	sieve	2.50	slim-over-c	D0061
native-runtime-ratio	bfs	2.00	slim-over-c	D0061
native-runtime-ratio	matrix	2.00	slim-over-c	D0087
native-runtime-ratio	merge_sort	1.50	slim-over-c	D0087
native-runtime-ratio	bytefreq	2.50	slim-over-c	D0061
native-runtime-ratio	binary_search	2.00	slim-over-c	D0061
native-runtime-ratio	prefix_sum	2.00	slim-over-c	D0061
native-runtime-ratio	records	2.50	slim-over-c	D0061
native-runtime-ratio	variants	1.75	slim-over-c	D0061
native-runtime-ratio	state_machine	2.50	slim-over-c	D0066
manual-parallel-runtime-ratio	state_machine	2.00	parallel-over-serial	D0069
generated-parallel-runtime-ratio	state_machine	1.25	parallel-over-serial	D0071
native-runtime-ratio	signal_network	2.50	slim-over-c	D0071
generated-parallel-runtime-ratio	signal_network	1.25	parallel-over-serial	D0071
host-clock-runtime-ratio	clock-100000	2.00	slim-over-c	D0075
host-network-binary-ratio	hello	1.03	host-over-network-disabled	D0076
structured-host-runtime-ratio	dual_fetch	0.75	parallel-over-serial	D0078
structured-host-runtime-ratio	dual_health	0.75	parallel-over-serial	D0078
native-runtime-ratio	arena_sum	1.50	slim-over-c	D0087
native-runtime-ratio	knapsack	2.00	slim-over-c	D0061
native-runtime-ratio	floyd_warshall	1.85	slim-over-c	D0085
native-runtime-ratio	n_queens	1.55	slim-over-c	D0085
native-runtime-ratio	union_find	1.25	slim-over-c	D0085
native-runtime-ratio	game_of_life	4.00	slim-over-c	D0084
native-runtime-ratio	image_convolution	1.50	slim-over-c	D0085
native-runtime-ratio	edit_distance	1.35	slim-over-c	D0087
native-runtime-geomean	expanded-all	1.40	slim-over-c	D0087
native-runtime-geomean	expanded-serial	1.50	slim-over-c	D0087
