# Apple M1 Max, 10 cores, 64 GB; macOS Darwin 25.3.0 arm64
# rustc 1.96.0; cargo 1.96.0; Apple clang 21.0.0
# cargo run --release --quiet --bin slim-bench -- project
# median of 5 fresh samples; update_us is frontend/project artifact time, not native C compilation
graph	modules	declarations	scenario	jobs	max_layer_width	update_us	modules_read	modules_parsed	modules_lowered	modules_checked	modules_generated	modules_reused	declarations_parsed	declarations_lowered	declarations_checked	declarations_generated	declarations_reused	invalidation_closure	persistent_hits	persistent_misses
wide	9	17	cold	1	8	669	9	9	9	9	9	0	17	17	17	17	0	17	0	0
wide	9	17	no-change	1	8	656	9	0	0	0	0	9	0	0	0	0	17	0	0	0
wide	9	17	private-body	1	8	431	9	1	1	1	1	8	1	1	1	1	16	1	0	0
wide	9	17	public-interface	1	8	482	9	1	1	2	2	7	1	1	2	2	15	2	0	0
wide	9	17	persistent-warm	1	8	638	9	0	0	0	0	9	0	0	0	0	17	0	9	0
wide	9	17	clean-workers	1	8	355	9	9	9	9	9	0	17	17	17	17	0	17	0	0
wide	9	17	clean-workers	2	8	695	9	9	9	9	9	0	17	17	17	17	0	17	0	0
wide	9	17	clean-workers	4	8	639	9	9	9	9	9	0	17	17	17	17	0	17	0	0
wide	17	33	cold	1	16	987	17	17	17	17	17	0	33	33	33	33	0	33	0	0
wide	17	33	no-change	1	16	720	17	0	0	0	0	17	0	0	0	0	33	0	0	0
wide	17	33	private-body	1	16	714	17	1	1	1	1	16	1	1	1	1	32	1	0	0
wide	17	33	public-interface	1	16	863	17	1	1	2	2	15	1	1	2	2	31	2	0	0
wide	17	33	persistent-warm	1	16	1026	17	0	0	0	0	17	0	0	0	0	33	0	17	0
wide	17	33	clean-workers	1	16	637	17	17	17	17	17	0	33	33	33	33	0	33	0	0
wide	17	33	clean-workers	2	16	1392	17	17	17	17	17	0	33	33	33	33	0	33	0	0
wide	17	33	clean-workers	4	16	1293	17	17	17	17	17	0	33	33	33	33	0	33	0	0
wide	33	65	cold	1	32	1635	33	33	33	33	33	0	65	65	65	65	0	65	0	0
wide	33	65	no-change	1	32	1479	33	0	0	0	0	33	0	0	0	0	65	0	0	0
wide	33	65	private-body	1	32	1408	33	1	1	1	1	32	1	1	1	1	64	1	0	0
wide	33	65	public-interface	1	32	1334	33	1	1	2	2	31	1	1	2	2	63	2	0	0
wide	33	65	persistent-warm	1	32	5288	33	0	0	0	0	33	0	0	0	0	65	0	33	0
wide	33	65	clean-workers	1	32	1425	33	33	33	33	33	0	65	65	65	65	0	65	0	0
wide	33	65	clean-workers	2	32	2991	33	33	33	33	33	0	65	65	65	65	0	65	0	0
wide	33	65	clean-workers	4	32	3224	33	33	33	33	33	0	65	65	65	65	0	65	0	0
wide	65	129	cold	1	64	3733	65	65	65	65	65	0	129	129	129	129	0	129	0	0
wide	65	129	no-change	1	64	2736	65	0	0	0	0	65	0	0	0	0	129	0	0	0
wide	65	129	private-body	1	64	2624	65	1	1	1	1	64	1	1	1	1	128	1	0	0
wide	65	129	public-interface	1	64	2811	65	1	1	2	2	63	1	1	2	2	127	2	0	0
wide	65	129	persistent-warm	1	64	6475	65	0	0	0	0	65	0	0	0	0	129	0	65	0
wide	65	129	clean-workers	1	64	2936	65	65	65	65	65	0	129	129	129	129	0	129	0	0
wide	65	129	clean-workers	2	64	8624	65	65	65	65	65	0	129	129	129	129	0	129	0	0
wide	65	129	clean-workers	4	64	7271	65	65	65	65	65	0	129	129	129	129	0	129	0	0
deep	9	17	cold	1	1	533	9	9	9	9	9	0	17	17	17	17	0	17	0	0
deep	9	17	no-change	1	1	434	9	0	0	0	0	9	0	0	0	0	17	0	0	0
deep	9	17	private-body	1	1	409	9	1	1	1	1	8	1	1	1	1	16	1	0	0
deep	9	17	public-interface	1	1	413	9	1	1	9	9	0	1	1	16	16	1	16	0	0
