# challenge	language	compile-ms	runtime-us	binary-bytes
gcd_fib	slim	127.621	1408	52592
gcd_fib	c	72.848	1425	33432
gcd_fib	rust	100.617	1620	466256
sieve	slim	130.049	13427	52584
sieve	c	68.796	2194	33560
sieve	rust	124.231	2436	465864
bfs	slim	130.570	2784	52584
bfs	c	65.148	1533	33512
bfs	rust	114.716	1866	466552
matrix	slim	132.813	15395	52616
matrix	c	71.496	2111	33512
matrix	rust	129.561	2390	466296
merge_sort	slim	140.970	4783	52624
merge_sort	c	75.656	1951	33552
merge_sort	rust	144.188	2044	466368
bytefreq	slim	133.637	53232	52592
bytefreq	c	66.663	5071	33816
bytefreq	rust	132.351	5920	469280
binary_search	slim	134.571	5831	52592
binary_search	c	68.653	2788	33520
binary_search	rust	120.314	2943	466304
prefix_sum	slim	135.896	4399	52592
prefix_sum	c	64.201	1738	33520
prefix_sum	rust	117.168	2142	466304
records	slim	139.002	8578	52592
records	c	59.411	1334	33432
records	rust	98.650	1564	466256
variants	slim	130.975	23758	52592
variants	c	62.050	3266	33432
variants	rust	98.349	3664	466256
arena_sum	slim	130.101	3088	52592
arena_sum	c	69.722	1600	33512
arena_sum	rust	118.730	2192	466560
knapsack	slim	132.834	3612	52592
knapsack	c	68.109	1751	33512
knapsack	rust	112.189	2276	466304
