# graph	modules	jobs	emit-us	generated-bytes
wide	9	1	2481	6872
wide	9	2	2200	6872
wide	9	4	2630	6872
wide	17	1	3467	12304
wide	17	2	3142	12304
wide	17	4	2803	12304
wide	33	1	3390	23168
wide	33	2	3618	23168
wide	33	4	3514	23168
wide	65	1	5934	44896
wide	65	2	5790	44896
wide	65	4	5858	44896
deep	9	1	2303	7026
deep	9	2	2169	7026
deep	9	4	2316	7026
deep	17	1	2704	12634
deep	17	2	2578	12634
deep	17	4	2811	12634
deep	33	1	4316	23850
deep	33	2	4512	23850
deep	33	4	4574	23850
deep	65	1	10619	46282
deep	65	2	10861	46282
deep	65	4	10917	46282
